0.4552400012675217,-0.41991171271948524,2.0087494775280383,0.6389307233079471
-0.3146655893644442,-0.05315069110153866,-0.10813086284113078,-0.8942368538344031
-0.2720023341514361,1.1744161580630894,-0.5152111015498315,-1.5052091076905638
-1.397262480085536,-0.051160282458050606,-0.04123933289929003,-0.23544136491620166
-1.275676937904018,0.17745019019184996,-0.19884866036459786,0.8698195668632789
0.4150623414301739,-1.1867894157708563,-1.2666206636767718,1.5865522075844394
0.06109867445315282,-0.17709480783116932,-0.5854320046990418,-0.43853478914989164
0.017596208087779622,1.3314624931483914,1.5840754960073642,-0.32366376118626944
2.341121656314164,-0.6135570102088032,0.9249237208164456,-0.22378145976569697
0.8911208775592452,0.14515603874584848,0.24481530416376837,0.37761266290154943
2.0296990294590396,0.632407654508836,0.35894321536386065,0.4496875743410151
-0.3058456381968606,1.1094085352872172,0.487280526441328,-0.3038508142522052
-1.4573172171227207,-0.9205236722552322,0.6826651457213841,-0.3554729204086536
0.3927389098902804,-0.381076262596447,-1.7063821381304392,-0.16025546299187157
-1.616970623940863,0.6162632998818904,2.406586589041261,0.31520241392049125
1.2607895821103319,0.3310032839592713,-1.3002210324103771,0.5527735505552229
-0.764560164488458,-1.6030761078407625,0.28260444211945585,0.1884255970445537
-1.1052546107779457,-0.025625211064205077,-1.4617702502101675,2.306931174653565
0.10141080538660231,-0.5887804454484873,-0.04822892923112878,0.7604926961694113
0.7126061599727918,-1.1288833052779912,0.38876229746948937,-0.21758284536034633
1.4924032424076579,-0.12038892268688538,-0.4008507389146155,-0.49988652990311533
-0.9092680951666027,-1.4348452730682042,-1.2464062323429321,0.49058325383634566
-0.45848774516887175,-1.7624422255343315,-1.2848756773882213,0.1869234525327702
1.668062350073039,1.4857335411021304,-1.309282046347045,-0.4001375899343473
-0.6902615929931529,-0.28518422421592654,0.561169799038208,-0.22244848354595986
0.10259032802505574,-1.3632470457552348,-0.5505031629499061,0.9418570285502791
0.4167126511821953,1.5588051503008589,-0.4624279885487197,-0.3520548440511586
0.692372643432787,-1.3459591798416046,-1.396778104289658,-1.2523069324263796
1.1929949359697432,-0.857846354341498,0.24598040908117316,1.1848936216596904
-1.6676171374373159,0.3219023820642503,0.1425884417717391,0.8878026552667945
1.3843916086766301,-2.063530634998711,0.41813114133492435,-1.6780023040317285
2.8656016463359713,-0.6755149511536892,-1.2139746447262056,-1.7235435580793734
-0.01155904087568284,-1.2834458571625282,0.66091517054344,-0.11570404657541596
0.3007107130646021,-0.961867390114102,0.6788420969065772,0.4106647893678563
0.7691630827124973,-1.8603491960221727,-0.2602683148552581,-0.6554810142896113
0.815129076450418,-1.1044773564376473,-0.02584447831903325,-0.6846947390015932
0.7430288435789966,0.09277352640580934,-1.8108327894744252,1.464235468396426
2.1097369633767236,0.5113024932649272,0.9214703398827807,-0.7961116266651391
